2024-10-09T14:28:14.567-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] c.c.a.AtvBibliotecaApplication           : Starting AtvBibliotecaApplication using Java 17.0.12 with PID 1212 (C:\Projeto Spring\atvBiblioteca\target\classes started by PC in C:\Projeto Spring\atvBiblioteca)
2024-10-09T14:28:14.573-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] c.c.a.AtvBibliotecaApplication           : The following 1 profile is active: "test"
2024-10-09T14:28:14.707-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@6bad7918
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@561bbc08
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@43993c66
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@70b62de7
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@70b62de7
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@70d3ff50
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@7ba3f6be
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@71539fa0
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@304b5d78
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@304b5d78
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@5f8d1d5e
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@3b7f0617
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration date -> org.hibernate.type.BasicTypeReference@563c2047
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@563c2047
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration time -> org.hibernate.type.BasicTypeReference@3c761765
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@3c761765
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@b268a58
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@b268a58
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@b268a58
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar -> org.hibernate.type.BasicTypeReference@482a6a95
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@482a6a95
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@482a6a95
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@7fa355cf
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@7362a861
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration instant -> org.hibernate.type.BasicTypeReference@4ca9981f
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@4ca9981f
2024-10-09T16:39:51.289-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid -> org.hibernate.type.BasicTypeReference@574c3ddd
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@574c3ddd
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@574c3ddd
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@322417d6
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@54639053
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration class -> org.hibernate.type.BasicTypeReference@548a93a0
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@548a93a0
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration currency -> org.hibernate.type.BasicTypeReference@621efe39
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Currency -> org.hibernate.type.BasicTypeReference@621efe39
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@621efe39
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration locale -> org.hibernate.type.BasicTypeReference@7096df0b
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@7096df0b
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration serializable -> org.hibernate.type.BasicTypeReference@383f2842
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@383f2842
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timezone -> org.hibernate.type.BasicTypeReference@38a8bb76
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@38a8bb76
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@2d52656c
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@2d52656c
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration url -> org.hibernate.type.BasicTypeReference@6b7a894a
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@6b7a894a
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration vector -> org.hibernate.type.BasicTypeReference@2a46c15f
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration row_version -> org.hibernate.type.BasicTypeReference@5748bc6a
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration object -> org.hibernate.type.JavaObjectType@7cc4ec2e
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@7cc4ec2e
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration null -> org.hibernate.type.NullType@68f8b564
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@2715f51a
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@3f71395a
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@2659feec
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@37d4a3f4
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@3f613d31
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@96c686e
2024-10-09T16:39:51.290-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@60ab4931
2024-10-09T16:39:51.291-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@72f29dd3
2024-10-09T16:39:51.307-03:00  INFO 8196 --- [atvBiblioteca] [restartedMain] o.s.o.j.p.SpringPersistenceUnitInfo      : No LoadTimeWeaver setup: ignoring JPA class transformer
2024-10-09T16:39:51.310-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NCharTypeDescriptor) replaced previous registration(CharTypeDescriptor)
2024-10-09T16:39:51.310-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NVarcharTypeDescriptor) replaced previous registration(VarcharTypeDescriptor)
2024-10-09T16:39:51.310-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(LongNVarcharTypeDescriptor) replaced previous registration(LongVarcharTypeDescriptor)
2024-10-09T16:39:51.310-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NClobTypeDescriptor(DEFAULT)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2024-10-09T16:39:51.310-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2005, ClobTypeDescriptor(STREAM_BINDING)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2024-10-09T16:39:51.310-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(TimestampUtcDescriptor) replaced previous registration(TimestampUtcDescriptor)
2024-10-09T16:39:51.310-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.DurationType -> basicType@24(java.time.Duration,3015)
2024-10-09T16:39:51.310-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> basicType@24(java.time.Duration,3015)
2024-10-09T16:39:51.310-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> basicType@24(java.time.Duration,3015)
2024-10-09T16:39:51.311-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@323a990c] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@61214ebe]
2024-10-09T16:39:51.428-03:00  INFO 8196 --- [atvBiblioteca] [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2024-10-09T16:39:51.428-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@323a990c] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@6221d774]
2024-10-09T16:39:51.429-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists autor cascade 
2024-10-09T16:39:51.429-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists editora cascade 
2024-10-09T16:39:51.430-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists livro cascade 
2024-10-09T16:39:51.430-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_autor
2024-10-09T16:39:51.431-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_editora
2024-10-09T16:39:51.431-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_livro
2024-10-09T16:39:51.432-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_autor start with 1 increment by 50
2024-10-09T16:39:51.432-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_editora start with 1 increment by 50
2024-10-09T16:39:51.433-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_livro start with 1 increment by 50
2024-10-09T16:39:51.434-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create table autor (
        id integer not null,
        documento_pessoal varchar(255) not null,
        nome varchar(255) not null,
        primary key (id)
    )
2024-10-09T16:39:51.435-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create table editora (
        id integer not null,
        cnpj varchar(255) not null,
        razao_social varchar(255) not null,
        primary key (id)
    )
2024-10-09T16:39:51.436-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create table livro (
        conservacao tinyint check (conservacao between 0 and 3),
        data_compra date,
        idautor integer,
        ideditora integer,
        numero_paginas integer not null,
        status tinyint check (status between 0 and 2),
        valor_compra numeric(18,3) not null,
        id_livro bigint not null,
        isbn varchar(255) not null,
        titulo varchar(255) not null,
        primary key (id_livro)
    )
2024-10-09T16:39:51.438-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FKn0lgu5s5522wg7fo5i6jxvimp 
       foreign key (idautor) 
       references autor
2024-10-09T16:39:51.440-03:00 DEBUG 8196 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FK4cn2ysaivmxmjbt3wswo4ih7n 
       foreign key (ideditora) 
       references editora
2024-10-09T16:39:51.443-03:00 TRACE 8196 --- [atvBiblioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@6221d774] for TypeConfiguration
